timestamp,value
2016/3/27 16:06,28.45
2016/3/27 16:07,28.453
2016/3/27 16:08,28.472
2016/3/27 16:09,28.46
2016/3/27 16:10,28.456
2016/3/27 16:11,28.474
2016/3/27 16:12,28.528
2016/3/27 16:13,28.523
2016/3/27 16:14,28.497
2016/3/27 16:15,28.481
2016/3/27 16:16,28.556
2016/3/27 16:17,28.538
2016/3/27 16:18,28.523
2016/3/27 16:19,28.518
2016/3/27 16:20,28.489
2016/3/27 16:21,28.479
2016/3/27 16:22,28.513
2016/3/27 16:23,28.495
2016/3/27 16:24,28.463
2016/3/27 16:25,28.543
2016/3/27 16:26,28.548
2016/3/27 16:27,28.555
2016/3/27 16:28,28.502
2016/3/27 16:29,28.483
2016/3/27 16:30,28.476
2016/3/27 16:31,28.479
2016/3/27 16:32,28.5
2016/3/27 16:33,28.48
2016/3/27 16:34,28.548
2016/3/27 16:35,28.455
2016/3/27 16:36,28.52
2016/3/27 16:37,28.537
2016/3/27 16:38,28.463
2016/3/27 16:39,28.486
2016/3/27 16:40,28.527
2016/3/27 16:41,28.521
2016/3/27 16:42,28.468
2016/3/27 16:43,28.47
2016/3/27 16:44,28.466
2016/3/27 16:45,28.491
2016/3/27 16:46,28.463
2016/3/27 16:47,28.542
2016/3/27 16:48,28.524
2016/3/27 16:49,28.483
2016/3/27 16:50,28.461
2016/3/27 16:51,28.493
2016/3/27 16:52,28.551
2016/3/27 16:53,28.487
2016/3/27 16:54,28.49
2016/3/27 16:55,28.462
2016/3/27 16:56,28.538
2016/3/27 16:57,28.457
2016/3/27 16:58,28.504
2016/3/27 16:59,28.494
2016/3/27 17:00,28.541
2016/3/27 17:01,28.533
2016/3/27 17:02,28.488
2016/3/27 17:03,28.536
2016/3/27 17:04,28.526
2016/3/27 17:05,28.461
2016/3/27 17:06,28.548
2016/3/27 17:07,28.499
2016/3/27 17:08,28.532
2016/3/27 17:09,28.454
2016/3/27 17:10,28.478
2016/3/27 17:11,28.446
2016/3/27 17:12,28.451
2016/3/27 17:13,28.507
2016/3/27 17:14,28.538
2016/3/27 17:15,28.456
2016/3/27 17:16,28.52
2016/3/27 17:17,28.549
2016/3/27 17:18,28.522
2016/3/27 17:19,28.542
2016/3/27 17:20,28.512
2016/3/27 17:21,28.512
2016/3/27 17:22,28.458
2016/3/27 17:23,28.474
2016/3/27 17:24,28.504
2016/3/27 17:25,28.464
2016/3/27 17:26,28.507
2016/3/27 17:27,28.516
2016/3/27 17:28,28.543
2016/3/27 17:29,28.462
2016/3/27 17:30,28.465
2016/3/27 17:31,28.543
2016/3/27 17:32,28.486
2016/3/27 17:33,28.49
2016/3/27 17:34,28.488
2016/3/27 17:35,28.53
2016/3/27 17:36,28.54
2016/3/27 17:37,28.519
2016/3/27 17:38,28.481
2016/3/27 17:39,28.49
2016/3/27 17:40,28.481
2016/3/27 17:41,28.511
2016/3/27 17:42,28.515
2016/3/27 17:43,28.47
2016/3/27 17:44,28.478
2016/3/27 17:45,28.516
2016/3/27 17:46,28.454
2016/3/27 17:47,28.461
2016/3/27 17:48,28.45
2016/3/27 17:49,28.518
2016/3/27 17:50,28.542
2016/3/27 17:51,28.455
2016/3/27 17:52,28.53
2016/3/27 17:53,28.464
2016/3/27 17:54,28.458
2016/3/27 17:55,28.498
2016/3/27 17:56,28.482
2016/3/27 17:57,28.485
2016/3/27 17:58,28.514
2016/3/27 17:59,28.461
2016/3/27 18:00,28.525
2016/3/27 18:01,28.526
2016/3/27 18:02,28.538
2016/3/27 18:03,28.489
2016/3/27 18:04,28.539
2016/3/27 18:05,28.482
2016/3/27 18:06,28.451
2016/3/27 18:07,28.457
2016/3/27 18:08,28.495
2016/3/27 18:09,28.467
2016/3/27 18:10,28.484
2016/3/27 18:11,28.456
2016/3/27 18:12,28.511
2016/3/27 18:13,28.523
2016/3/27 18:14,28.498
2016/3/27 18:15,28.521
2016/3/27 18:16,28.514
2016/3/27 18:17,28.511
2016/3/27 18:18,28.554
2016/3/27 18:19,28.471
2016/3/27 18:20,28.452
2016/3/27 18:21,28.475
2016/3/27 18:22,28.497
2016/3/27 18:23,28.445
2016/3/27 18:24,28.542
2016/3/27 18:25,28.528
2016/3/27 18:26,28.509
2016/3/27 18:27,28.525
2016/3/27 18:28,28.442
2016/3/27 18:29,28.49
2016/3/27 18:30,28.479
2016/3/27 18:31,28.492
2016/3/27 18:32,28.462
2016/3/27 18:33,28.446
2016/3/27 18:34,28.465
2016/3/27 18:35,28.516
2016/3/27 18:36,28.546
2016/3/27 18:37,28.471
2016/3/27 18:38,28.485
2016/3/27 18:39,28.542
2016/3/27 18:40,28.452
2016/3/27 18:41,28.531
2016/3/27 18:42,28.5
2016/3/27 18:43,28.523
2016/3/27 18:44,28.539
2016/3/27 18:45,28.533
2016/3/27 18:46,28.532
2016/3/27 18:47,28.474
2016/3/27 18:48,28.47
2016/3/27 18:49,28.462
2016/3/27 18:50,28.506
2016/3/27 18:51,28.47
2016/3/27 18:52,28.482
2016/3/27 18:53,28.457
2016/3/27 18:54,28.517
2016/3/27 18:55,28.545
2016/3/27 18:56,28.467
2016/3/27 18:57,28.519
2016/3/27 18:58,28.554
2016/3/27 18:59,28.511
2016/3/27 19:00,28.482
2016/3/27 19:01,28.512
2016/3/27 19:02,28.459
2016/3/27 19:03,28.481
2016/3/27 19:04,28.496
2016/3/27 19:05,28.478
2016/3/27 19:06,28.47
2016/3/27 19:07,28.517
2016/3/27 19:08,28.466
2016/3/27 19:09,28.466
2016/3/27 19:10,28.527
2016/3/27 19:11,28.503
2016/3/27 19:12,28.552
2016/3/27 19:13,28.505
2016/3/27 19:14,28.542
2016/3/27 19:15,28.452
2016/3/27 19:16,28.531
2016/3/27 19:17,28.519
2016/3/27 19:18,28.48
2016/3/27 19:19,28.531
2016/3/27 19:20,28.522
2016/3/27 19:21,28.484
2016/3/27 19:22,28.504
2016/3/27 19:23,28.488
2016/3/27 19:24,28.488
2016/3/27 19:25,28.52
2016/3/27 19:26,28.544
2016/3/27 19:27,28.516
2016/3/27 19:28,28.469
2016/3/27 19:29,28.549
2016/3/27 19:30,28.545
2016/3/27 19:31,28.483
2016/3/27 19:32,28.521
2016/3/27 19:33,28.465
2016/3/27 19:34,28.477
2016/3/27 19:35,28.458
2016/3/27 19:36,28.477
2016/3/27 19:37,28.535
2016/3/27 19:38,28.468
2016/3/27 19:39,28.496
2016/3/27 19:40,28.45
2016/3/27 19:41,28.482
2016/3/27 19:42,28.453
2016/3/27 19:43,28.515
2016/3/27 19:44,28.547
2016/3/27 19:45,28.482
2016/3/27 19:46,28.457
2016/3/27 19:47,28.527
2016/3/27 19:48,28.491
2016/3/27 19:49,28.464
2016/3/27 19:50,28.479
2016/3/27 19:51,28.467
2016/3/27 19:52,28.531
2016/3/27 19:53,28.459
2016/3/27 19:54,28.51
2016/3/27 19:55,28.509
2016/3/27 19:56,28.502
2016/3/27 19:57,28.495
2016/3/27 19:58,28.511
2016/3/27 19:59,28.523
2016/3/27 20:00,28.465
2016/3/27 20:01,28.484
2016/3/27 20:02,28.519
2016/3/27 20:03,28.552
2016/3/27 20:04,28.493
2016/3/27 20:05,28.458
2016/3/27 20:06,28.535
2016/3/27 20:07,28.472
2016/3/27 20:08,28.532
2016/3/27 20:09,28.479
2016/3/27 20:10,28.506
2016/3/27 20:11,28.526
2016/3/27 20:12,28.493
2016/3/27 20:13,28.497
2016/3/27 20:14,28.501
2016/3/27 20:15,28.462
2016/3/27 20:16,28.496
2016/3/27 20:17,28.45
2016/3/27 20:18,28.486
2016/3/27 20:19,28.455
2016/3/27 20:20,28.488
2016/3/27 20:21,28.461
2016/3/27 20:22,28.454
2016/3/27 20:23,28.503
2016/3/27 20:24,28.506
2016/3/27 20:25,28.533
2016/3/27 20:26,28.468
2016/3/27 20:27,28.464
2016/3/27 20:28,28.497
2016/3/27 20:29,28.526
2016/3/27 20:30,28.491
2016/3/27 20:31,28.459
2016/3/27 20:32,28.514
2016/3/27 20:33,28.507
2016/3/27 20:34,28.537
2016/3/27 20:35,28.531
2016/3/27 20:36,28.551
2016/3/27 20:37,28.484
2016/3/27 20:38,28.469
2016/3/27 20:39,28.527
2016/3/27 20:40,28.465
2016/3/27 20:41,28.476
2016/3/27 20:42,28.518
2016/3/27 20:43,28.533
2016/3/27 20:44,28.487
2016/3/27 20:45,28.53
2016/3/27 20:46,28.476
2016/3/27 20:47,28.504
2016/3/27 20:48,28.539
2016/3/27 20:49,28.535
2016/3/27 20:50,28.482
2016/3/27 20:51,28.536
2016/3/27 20:52,28.54
2016/3/27 20:53,28.624
2016/3/27 20:54,28.689
2016/3/27 20:55,28.705
2016/3/27 20:56,28.706
2016/3/27 20:57,28.719
2016/3/27 20:58,28.721
2016/3/27 20:59,28.74
2016/3/27 21:00,28.757
2016/3/27 21:01,28.761
2016/3/27 21:02,28.794
2016/3/27 21:03,28.826
2016/3/27 21:04,28.834
2016/3/27 21:05,28.844
2016/3/27 21:06,28.839
2016/3/27 21:07,28.816
2016/3/27 21:08,28.769
2016/3/27 21:09,28.726
2016/3/27 21:10,28.708
2016/3/27 21:11,28.674
2016/3/27 21:12,28.633
2016/3/27 21:13,28.624
2016/3/27 21:14,28.493
2016/3/27 21:15,28.465
2016/3/27 21:16,28.51
2016/3/27 21:17,28.526
2016/3/27 21:18,28.475
2016/3/27 21:19,28.467
2016/3/27 21:20,28.509
2016/3/27 21:21,28.481
2016/3/27 21:22,28.516
2016/3/27 21:23,28.513
2016/3/27 21:24,28.545
2016/3/27 21:25,28.462
2016/3/27 21:26,28.538
2016/3/27 21:27,28.548
2016/3/27 21:28,28.513
2016/3/27 21:29,28.519
2016/3/27 21:30,28.498
2016/3/27 21:31,28.457
2016/3/27 21:32,28.48
2016/3/27 21:33,28.465
2016/3/27 21:34,28.506
2016/3/27 21:35,28.479
2016/3/27 21:36,28.552
2016/3/27 21:37,28.514
2016/3/27 21:38,28.451
2016/3/27 21:39,28.494
2016/3/27 21:40,28.524
2016/3/27 21:41,28.54
2016/3/27 21:42,28.46
2016/3/27 21:43,28.481
2016/3/27 21:44,28.53
2016/3/27 21:45,28.544
2016/3/27 21:46,28.465
2016/3/27 21:47,28.49
2016/3/27 21:48,28.47
2016/3/27 21:49,28.523
2016/3/27 21:50,28.534
2016/3/27 21:51,28.552
2016/3/27 21:52,28.516
2016/3/27 21:53,28.544
2016/3/27 21:54,28.527
2016/3/27 21:55,28.462
2016/3/27 21:56,28.536
2016/3/27 21:57,28.517
2016/3/27 21:58,28.476
2016/3/27 21:59,28.513
2016/3/27 22:00,28.471
2016/3/27 22:01,28.474
2016/3/27 22:02,28.537
2016/3/27 22:03,28.489
2016/3/27 22:04,28.515
2016/3/27 22:05,28.51
2016/3/27 22:06,28.497
2016/3/27 22:07,28.54
2016/3/27 22:08,28.531
2016/3/27 22:09,28.451
2016/3/27 22:10,28.453
2016/3/27 22:11,28.533
2016/3/27 22:12,28.459
2016/3/27 22:13,28.539
2016/3/27 22:14,28.483
2016/3/27 22:15,28.557
2016/3/27 22:16,28.543
2016/3/27 22:17,28.543
2016/3/27 22:18,28.545
2016/3/27 22:19,28.493
2016/3/27 22:20,28.515
2016/3/27 22:21,28.505
2016/3/27 22:22,28.509
2016/3/27 22:23,28.443
2016/3/27 22:24,28.524
2016/3/27 22:25,28.5
2016/3/27 22:26,28.472
2016/3/27 22:27,28.465
2016/3/27 22:28,28.534
2016/3/27 22:29,28.481
2016/3/27 22:30,28.474
2016/3/27 22:31,28.481
2016/3/27 22:32,28.461
2016/3/27 22:33,28.537
2016/3/27 22:34,28.5
2016/3/27 22:35,28.49
2016/3/27 22:36,28.527
2016/3/27 22:37,28.471
2016/3/27 22:38,28.461
2016/3/27 22:39,28.447
2016/3/27 22:40,28.464
2016/3/27 22:41,28.447
2016/3/27 22:42,28.491
2016/3/27 22:43,28.536
2016/3/27 22:44,28.513
2016/3/27 22:45,28.533
2016/3/27 22:46,28.489
2016/3/27 22:47,28.55
2016/3/27 22:48,28.503
2016/3/27 22:49,28.46
2016/3/27 22:50,28.46
2016/3/27 22:51,28.524
2016/3/27 22:52,28.518
2016/3/27 22:53,28.51
2016/3/27 22:54,28.499
2016/3/27 22:55,28.462
2016/3/27 22:56,28.522
2016/3/27 22:57,28.462
2016/3/27 22:58,28.468
2016/3/27 22:59,28.495
2016/3/27 23:00,28.512
2016/3/27 23:01,28.525
2016/3/27 23:02,28.444
2016/3/27 23:03,28.493
2016/3/27 23:04,28.483
2016/3/27 23:05,28.515
2016/3/27 23:06,28.477
2016/3/27 23:07,28.517
2016/3/27 23:08,28.445
2016/3/27 23:09,28.54
2016/3/27 23:10,28.462
2016/3/27 23:11,28.485
2016/3/27 23:12,28.48
2016/3/27 23:13,28.464
2016/3/27 23:14,28.541
2016/3/27 23:15,28.474
2016/3/27 23:16,28.544
2016/3/27 23:17,28.493
2016/3/27 23:18,28.543
2016/3/27 23:19,28.494
2016/3/27 23:20,28.554
2016/3/27 23:21,28.494
2016/3/27 23:22,28.49
2016/3/27 23:23,28.524
2016/3/27 23:24,28.534
2016/3/27 23:25,28.465
2016/3/27 23:26,28.461
2016/3/27 23:27,28.53
2016/3/27 23:28,28.524
2016/3/27 23:29,28.454
2016/3/27 23:30,28.501
2016/3/27 23:31,28.462
2016/3/27 23:32,28.509
2016/3/27 23:33,28.477
2016/3/27 23:34,28.469
2016/3/27 23:35,28.504
2016/3/27 23:36,28.47
2016/3/27 23:37,28.447
2016/3/27 23:38,28.473
2016/3/27 23:39,28.499
2016/3/27 23:40,28.495
2016/3/27 23:41,28.463
2016/3/27 23:42,28.462
2016/3/27 23:43,28.524
2016/3/27 23:44,28.494
2016/3/27 23:45,28.504
2016/3/27 23:46,28.482
2016/3/27 23:47,28.483
2016/3/27 23:48,28.498
2016/3/27 23:49,28.544
2016/3/27 23:50,28.448
2016/3/27 23:51,28.471
2016/3/27 23:52,28.54
2016/3/27 23:53,28.495
2016/3/27 23:54,28.527
2016/3/27 23:55,28.454
2016/3/27 23:56,28.461
2016/3/27 23:57,28.504
2016/3/27 23:58,28.527
2016/3/27 23:59,28.542
2016/3/28 0:00,28.53
2016/3/28 0:01,28.471
2016/3/28 0:02,28.549
2016/3/28 0:03,28.527
2016/3/28 0:04,28.497
2016/3/28 0:05,28.48
2016/3/28 0:06,28.511
2016/3/28 0:07,28.551
2016/3/28 0:08,28.466
2016/3/28 0:09,28.539
2016/3/28 0:10,28.513
2016/3/28 0:11,28.475
2016/3/28 0:12,28.464
2016/3/28 0:13,28.492
2016/3/28 0:14,28.462
2016/3/28 0:15,28.476
2016/3/28 0:16,28.511
2016/3/28 0:17,28.536
2016/3/28 0:18,28.488
2016/3/28 0:19,28.486
2016/3/28 0:20,28.459
2016/3/28 0:21,28.48
2016/3/28 0:22,28.492
2016/3/28 0:23,28.467
2016/3/28 0:24,28.542
2016/3/28 0:25,28.459
2016/3/28 0:26,28.471
2016/3/28 0:27,28.533
2016/3/28 0:28,28.502
2016/3/28 0:29,28.464
2016/3/28 0:30,28.496
2016/3/28 0:31,28.545
2016/3/28 0:32,28.504
2016/3/28 0:33,28.48
2016/3/28 0:34,28.526
2016/3/28 0:35,28.467
2016/3/28 0:36,28.546
2016/3/28 0:37,28.455
2016/3/28 0:38,28.476
2016/3/28 0:39,28.502
2016/3/28 0:40,28.516
2016/3/28 0:41,28.46
2016/3/28 0:42,28.462
2016/3/28 0:43,28.531
2016/3/28 0:44,28.451
2016/3/28 0:45,28.543
2016/3/28 0:46,28.541
2016/3/28 0:47,28.446
2016/3/28 0:48,28.46
2016/3/28 0:49,28.509
2016/3/28 0:50,28.456
2016/3/28 0:51,28.503
2016/3/28 0:52,28.459
2016/3/28 0:53,28.487
2016/3/28 0:54,28.511
2016/3/28 0:55,28.528
2016/3/28 0:56,28.512
2016/3/28 0:57,28.527
2016/3/28 0:58,28.548
2016/3/28 0:59,28.559
2016/3/28 1:00,28.462
2016/3/28 1:01,28.507
2016/3/28 1:02,28.506
2016/3/28 1:03,28.533
2016/3/28 1:04,28.513
2016/3/28 1:05,28.475
2016/3/28 1:06,28.477
2016/3/28 1:07,28.464
2016/3/28 1:08,28.531
2016/3/28 1:09,28.447
2016/3/28 1:10,28.531
2016/3/28 1:11,28.527
2016/3/28 1:12,28.469
2016/3/28 1:13,28.483
2016/3/28 1:14,28.501
2016/3/28 1:15,28.554
2016/3/28 1:16,28.532
2016/3/28 1:17,28.5
2016/3/28 1:18,28.448
2016/3/28 1:19,28.475
2016/3/28 1:20,28.529
2016/3/28 1:21,28.483
2016/3/28 1:22,28.518
2016/3/28 1:23,28.526
2016/3/28 1:24,28.464
2016/3/28 1:25,28.461
2016/3/28 1:26,28.467
2016/3/28 1:27,28.496
2016/3/28 1:28,28.543
2016/3/28 1:29,28.516
2016/3/28 1:30,28.542
2016/3/28 1:31,28.529
2016/3/28 1:32,28.477
2016/3/28 1:33,28.491
2016/3/28 1:34,28.507
2016/3/28 1:35,28.461
2016/3/28 1:36,28.507
2016/3/28 1:37,28.533
2016/3/28 1:38,28.546
2016/3/28 1:39,28.534
2016/3/28 1:40,28.51
2016/3/28 1:41,28.507
2016/3/28 1:42,28.472
2016/3/28 1:43,28.526
2016/3/28 1:44,28.511
2016/3/28 1:45,28.555
2016/3/28 1:46,28.551
2016/3/28 1:47,28.544
2016/3/28 1:48,28.466
2016/3/28 1:49,28.489
2016/3/28 1:50,28.531
2016/3/28 1:51,28.547
2016/3/28 1:52,28.517
2016/3/28 1:53,28.492
2016/3/28 1:54,28.541
2016/3/28 1:55,28.517
2016/3/28 1:56,28.498
2016/3/28 1:57,28.475
2016/3/28 1:58,28.524
2016/3/28 1:59,28.475
2016/3/28 2:00,28.46
2016/3/28 2:01,28.539
2016/3/28 2:02,28.512
2016/3/28 2:03,28.452
2016/3/28 2:04,28.465
2016/3/28 2:05,28.448
2016/3/28 2:06,28.483
2016/3/28 2:07,28.457
2016/3/28 2:08,28.467
2016/3/28 2:09,28.467
2016/3/28 2:10,28.494
2016/3/28 2:11,28.457
2016/3/28 2:12,28.522
2016/3/28 2:13,28.532
2016/3/28 2:14,28.555
2016/3/28 2:15,28.484
2016/3/28 2:16,28.487
2016/3/28 2:17,28.477
2016/3/28 2:18,28.46
2016/3/28 2:19,28.504
2016/3/28 2:20,28.546
2016/3/28 2:21,28.554
2016/3/28 2:22,28.468
2016/3/28 2:23,28.498
2016/3/28 2:24,28.474
2016/3/28 2:25,28.518
2016/3/28 2:26,28.518
2016/3/28 2:27,28.529
2016/3/28 2:28,28.483
2016/3/28 2:29,28.529
2016/3/28 2:30,28.543
2016/3/28 2:31,28.549
2016/3/28 2:32,28.537
2016/3/28 2:33,28.532
2016/3/28 2:34,28.541
2016/3/28 2:35,28.523
2016/3/28 2:36,28.466
2016/3/28 2:37,28.473
2016/3/28 2:38,28.519
2016/3/28 2:39,28.485
2016/3/28 2:40,28.512
2016/3/28 2:41,28.54
2016/3/28 2:42,28.515
2016/3/28 2:43,28.489
2016/3/28 2:44,28.474
2016/3/28 2:45,28.534
2016/3/28 2:46,28.453
2016/3/28 2:47,28.48
2016/3/28 2:48,28.544
2016/3/28 2:49,28.546
2016/3/28 2:50,28.491
2016/3/28 2:51,28.502
2016/3/28 2:52,28.489
2016/3/28 2:53,28.534
2016/3/28 2:54,28.544
2016/3/28 2:55,28.516
2016/3/28 2:56,28.496
2016/3/28 2:57,28.506
2016/3/28 2:58,28.495
2016/3/28 2:59,28.454
2016/3/28 3:00,28.493
2016/3/28 3:01,28.53
2016/3/28 3:02,28.511
2016/3/28 3:03,28.54
2016/3/28 3:04,28.552
2016/3/28 3:05,28.481
2016/3/28 3:06,28.535
2016/3/28 3:07,28.541
2016/3/28 3:08,28.447
2016/3/28 3:09,28.465
2016/3/28 3:10,28.529
2016/3/28 3:11,28.497
2016/3/28 3:12,28.532
2016/3/28 3:13,28.473
2016/3/28 3:14,28.466
2016/3/28 3:15,28.444
2016/3/28 3:16,28.465
2016/3/28 3:17,28.505
2016/3/28 3:18,28.495
2016/3/28 3:19,28.527
2016/3/28 3:20,28.505
2016/3/28 3:21,28.476
2016/3/28 3:22,28.527
2016/3/28 3:23,28.453
2016/3/28 3:24,28.547
2016/3/28 3:25,28.523
2016/3/28 3:26,28.498
2016/3/28 3:27,28.524
2016/3/28 3:28,28.503
2016/3/28 3:29,28.487
2016/3/28 3:30,28.465
2016/3/28 3:31,28.464
2016/3/28 3:32,28.481
2016/3/28 3:33,28.475
2016/3/28 3:34,28.533
2016/3/28 3:35,28.485
2016/3/28 3:36,28.537
2016/3/28 3:37,28.547
2016/3/28 3:38,28.519
2016/3/28 3:39,28.549
2016/3/28 3:40,28.441
2016/3/28 3:41,28.547
2016/3/28 3:42,28.52
2016/3/28 3:43,28.523
2016/3/28 3:44,28.551
2016/3/28 3:45,28.528
2016/3/28 3:46,28.511
2016/3/28 3:47,28.474
2016/3/28 3:48,28.528
2016/3/28 3:49,28.497
2016/3/28 3:50,28.453
2016/3/28 3:51,28.481
2016/3/28 3:52,28.523
2016/3/28 3:53,28.473
2016/3/28 3:54,28.488
2016/3/28 3:55,28.443
2016/3/28 3:56,28.48
2016/3/28 3:57,28.542
2016/3/28 3:58,28.527
2016/3/28 3:59,28.522
2016/3/28 4:00,28.471
2016/3/28 4:01,28.507
2016/3/28 4:02,28.498
2016/3/28 4:03,28.52
2016/3/28 4:04,28.503
2016/3/28 4:05,28.534
2016/3/28 4:06,28.46
2016/3/28 4:07,28.507
2016/3/28 4:08,28.541
2016/3/28 4:09,28.473
2016/3/28 4:10,28.48
2016/3/28 4:11,28.495
2016/3/28 4:12,28.46
2016/3/28 4:13,28.526
2016/3/28 4:14,28.517
2016/3/28 4:15,28.516
2016/3/28 4:16,28.502
2016/3/28 4:17,28.454
2016/3/28 4:18,28.507
2016/3/28 4:19,28.54
2016/3/28 4:20,28.494
2016/3/28 4:21,28.503
2016/3/28 4:22,28.523
2016/3/28 4:23,28.456
2016/3/28 4:24,28.521
2016/3/28 4:25,28.503
2016/3/28 4:26,28.538
2016/3/28 4:27,28.545
2016/3/28 4:28,28.527
2016/3/28 4:29,28.518
2016/3/28 4:30,28.452
2016/3/28 4:31,28.473
2016/3/28 4:32,28.462
2016/3/28 4:33,28.485
2016/3/28 4:34,28.513
2016/3/28 4:35,28.471
2016/3/28 4:36,28.499
2016/3/28 4:37,28.519
2016/3/28 4:38,28.527
2016/3/28 4:39,28.497
2016/3/28 4:40,28.533
2016/3/28 4:41,28.488
2016/3/28 4:42,28.536
2016/3/28 4:43,28.458
2016/3/28 4:44,28.492
2016/3/28 4:45,28.465
2016/3/28 4:46,28.475
2016/3/28 4:47,28.445
2016/3/28 4:48,28.488
2016/3/28 4:49,28.506
2016/3/28 4:50,28.533
2016/3/28 4:51,28.464
2016/3/28 4:52,28.501
2016/3/28 4:53,28.446
2016/3/28 4:54,28.482
2016/3/28 4:55,28.494
2016/3/28 4:56,28.484
2016/3/28 4:57,28.502
2016/3/28 4:58,28.534
2016/3/28 4:59,28.48
2016/3/28 5:00,28.485
2016/3/28 5:01,28.52
2016/3/28 5:02,28.522
2016/3/28 5:03,28.523
2016/3/28 5:04,28.492
2016/3/28 5:05,28.463
2016/3/28 5:06,28.457
2016/3/28 5:07,28.53
2016/3/28 5:08,28.527
2016/3/28 5:09,28.537
2016/3/28 5:10,28.5
2016/3/28 5:11,28.461
2016/3/28 5:12,28.488
2016/3/28 5:13,28.472
2016/3/28 5:14,28.514
2016/3/28 5:15,28.518
2016/3/28 5:16,28.527
2016/3/28 5:17,28.493
2016/3/28 5:18,28.474
2016/3/28 5:19,28.464
2016/3/28 5:20,28.507
2016/3/28 5:21,28.455
2016/3/28 5:22,28.481
2016/3/28 5:23,28.487
2016/3/28 5:24,28.467
2016/3/28 5:25,28.508
2016/3/28 5:26,28.518
2016/3/28 5:27,28.466
2016/3/28 5:28,28.493
2016/3/28 5:29,28.486
2016/3/28 5:30,28.481
2016/3/28 5:31,28.502
2016/3/28 5:32,28.465
2016/3/28 5:33,28.485
2016/3/28 5:34,28.505
2016/3/28 5:35,28.502
2016/3/28 5:36,28.487
2016/3/28 5:37,28.47
2016/3/28 5:38,28.458
2016/3/28 5:39,28.523
2016/3/28 5:40,28.474
2016/3/28 5:41,28.493
2016/3/28 5:42,28.481
2016/3/28 5:43,28.519
2016/3/28 5:44,28.528
2016/3/28 5:45,28.478
2016/3/28 5:46,28.538
2016/3/28 5:47,28.479
2016/3/28 5:48,28.545
2016/3/28 5:49,28.498
2016/3/28 5:50,28.462
2016/3/28 5:51,28.491
2016/3/28 5:52,28.514
2016/3/28 5:53,28.467
2016/3/28 5:54,28.496
2016/3/28 5:55,28.487
2016/3/28 5:56,28.509
2016/3/28 5:57,28.5
2016/3/28 5:58,28.531
2016/3/28 5:59,28.551
2016/3/28 6:00,28.506
2016/3/28 6:01,28.481
2016/3/28 6:02,28.496
2016/3/28 6:03,28.497
2016/3/28 6:04,28.499
2016/3/28 6:05,28.504
2016/3/28 6:06,28.479
2016/3/28 6:07,28.552
2016/3/28 6:08,28.49
2016/3/28 6:09,28.546
2016/3/28 6:10,28.543
2016/3/28 6:11,28.493
2016/3/28 6:12,28.495
2016/3/28 6:13,28.518
2016/3/28 6:14,28.485
2016/3/28 6:15,28.445
2016/3/28 6:16,28.464
2016/3/28 6:17,28.466
2016/3/28 6:18,28.526
2016/3/28 6:19,28.476
2016/3/28 6:20,28.501
2016/3/28 6:21,28.526
2016/3/28 6:22,28.494
2016/3/28 6:23,28.478
2016/3/28 6:24,28.492
2016/3/28 6:25,28.507
2016/3/28 6:26,28.539
2016/3/28 6:27,28.5
2016/3/28 6:28,28.458
2016/3/28 6:29,28.494
2016/3/28 6:30,28.483
2016/3/28 6:31,28.472
2016/3/28 6:32,28.468
2016/3/28 6:33,28.534
2016/3/28 6:34,28.55
2016/3/28 6:35,28.484
2016/3/28 6:36,28.49
2016/3/28 6:37,28.457
2016/3/28 6:38,28.516
2016/3/28 6:39,28.543
2016/3/28 6:40,28.483
2016/3/28 6:41,28.507
2016/3/28 6:42,28.512
2016/3/28 6:43,28.485
2016/3/28 6:44,28.448
2016/3/28 6:45,28.527
2016/3/28 6:46,28.461
2016/3/28 6:47,28.536
2016/3/28 6:48,28.493
2016/3/28 6:49,28.486
2016/3/28 6:50,28.51
2016/3/28 6:51,28.462
2016/3/28 6:52,28.504
2016/3/28 6:53,28.555
2016/3/28 6:54,28.483
2016/3/28 6:55,28.517
2016/3/28 6:56,28.449
2016/3/28 6:57,28.55
2016/3/28 6:58,28.507
2016/3/28 6:59,28.469
2016/3/28 7:00,28.54
2016/3/28 7:01,28.475
2016/3/28 7:02,28.538
2016/3/28 7:03,28.452
2016/3/28 7:04,28.456
2016/3/28 7:05,28.504
2016/3/28 7:06,28.446
2016/3/28 7:07,28.506
2016/3/28 7:08,28.545
2016/3/28 7:09,28.528
2016/3/28 7:10,28.472
2016/3/28 7:11,28.462
2016/3/28 7:12,28.482
2016/3/28 7:13,28.518
2016/3/28 7:14,28.511
2016/3/28 7:15,28.532
2016/3/28 7:16,28.463
2016/3/28 7:17,28.458
2016/3/28 7:18,28.492
2016/3/28 7:19,28.485
2016/3/28 7:20,28.529
2016/3/28 7:21,28.542
2016/3/28 7:22,28.489
2016/3/28 7:23,28.528
2016/3/28 7:24,28.504
2016/3/28 7:25,28.502
2016/3/28 7:26,28.551
2016/3/28 7:27,28.535
2016/3/28 7:28,28.462
2016/3/28 7:29,28.493
2016/3/28 7:30,28.46
2016/3/28 7:31,28.551
2016/3/28 7:32,28.483
2016/3/28 7:33,28.549
2016/3/28 7:34,28.458
2016/3/28 7:35,28.537
2016/3/28 7:36,28.492
2016/3/28 7:37,28.473
